Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total (USD),Notes
J-10134,2026-07-31,Meadow Heights Offices,Inspection,D. Novak,Paid,Website,Greenville,1,$129.98,
J-10135,2026-07-31,Oak Point Dental,Maintenance,F. Haddad,Paid,Phone,Springfield,1,$230.50,
J-10136,2026-07-31,Oak Point Dental,Maintenance,C. Okafor,Paid,Referral,Springfield,1,$140.49,
J-10137,2026-08-02,Elm View Bakery,Maintenance,C. Okafor,Paid,Website,Fairview,3,$416.61,Follow-up call booked
J-10138,2026-08-02,Hillcrest Crossing Library,Maintenance,E. Schmidt,Paid,Website,Greenville,1,$178.83,Customer asked for a quote
J-10139,2026-08-02,Hillcrest Grove Gym,Repair,A. Rivera,Cancelled,Website,Greenville,1,$0.00,
J-10140,2026-08-03,Elm Point Hotel,Installation,D. Novak,Paid,Social,Franklin,1,$670.29,
J-10141,2026-08-03,Elm View Bakery,Installation,A. Rivera,Cancelled,Website,Fairview,1,$0.00,Parts on order
J-10142,2026-08-04,Elm View Bakery,Consultation,E. Schmidt,Paid,Repeat,Riverside,2,$196.48,
J-10143,2026-08-04,Harbor Heights Hotel,Installation,C. Okafor,Unpaid,Referral,Fairview,1,$738.22,
J-10144,2026-08-04,Hillcrest Grove Gym,Repair,B. Chen,Paid,Referral,Franklin,3,$730.83,
J-10145,2026-08-04,Meadow Heights Offices,Consultation,B. Chen,Paid,Website,Fairview,1,$143.49,
J-10146,2026-08-04,Oak Street Studio,Repair,B. Chen,Paid,Referral,Riverside,1,$336.69,Follow-up call booked
J-10147,2026-08-04,Pine Ridge Cafe,Repair,E. Schmidt,Paid,Referral,Springfield,1,$302.57,Customer asked for a quote
J-10148,2026-08-04,Willow Ridge Bakery,Repair,D. Novak,Paid,Repeat,Fairview,1,$264.75,
J-10149,2026-08-04,Willow Valley Studio,Repair,F. Haddad,Paid,Social,Franklin,1,$248.56,Parts on order
J-10150,2026-08-05,Elm Point Hotel,Installation,B. Chen,Paid,Repeat,Springfield,1,$577.58,Parts on order
J-10151,2026-08-05,Hillcrest Crossing Library,Inspection,C. Okafor,Paid,Referral,Riverside,1,$101.95,
J-10152,2026-08-05,Meadow Heights Offices,Inspection,A. Rivera,Paid,Repeat,Fairview,2,$235.67,
J-10153,2026-08-05,Stone Ridge Apartments,Inspection,F. Haddad,Paid,Referral,Riverside,1,$76.79,
J-10154,2026-08-06,Elm Point Hotel,Installation,E. Schmidt,Unpaid,Website,Riverside,1,$844.04,
J-10155,2026-08-06,Harbor Heights Hotel,Inspection,F. Haddad,Paid,Website,Greenville,2,$240.10,Follow-up call booked
J-10156,2026-08-06,Pine Ridge Cafe,Repair,E. Schmidt,Paid,Repeat,Greenville,1,$209.01,Customer asked for a quote
J-10157,2026-08-06,River Valley Bakery,Repair,A. Rivera,Cancelled,Phone,Springfield,1,$0.00,
J-10158,2026-08-07,Elm Point Hotel,Maintenance,F. Haddad,Unpaid,Phone,Fairview,1,$182.15,Parts on order
J-10159,2026-08-07,Oak Street Studio,Warranty,F. Haddad,Paid,Website,Springfield,1,$0.00,
J-10160,2026-08-08,Cedar Ridge Hotel,Consultation,A. Rivera,Paid,Phone,Franklin,4,$450.70,
J-10161,2026-08-08,Elm View Bakery,Inspection,B. Chen,Cancelled,Referral,Franklin,3,$0.00,
J-10162,2026-08-08,Meadow Heights Offices,Consultation,B. Chen,Paid,Repeat,Franklin,1,$127.59,
J-10163,2026-08-08,Oak Point Dental,Repair,B. Chen,Paid,Referral,Franklin,1,$335.25,
J-10164,2026-08-08,Prairie Park Hotel,Repair,A. Rivera,Paid,Phone,Greenville,1,$274.78,Follow-up call booked
J-10165,2026-08-08,River Valley Bakery,Repair,E. Schmidt,Paid,Website,Springfield,4,$973.42,Customer asked for a quote
J-10166,2026-08-09,Cedar Creek Cafe,Consultation,D. Novak,Paid,Referral,Franklin,1,$112.94,
J-10167,2026-08-09,Elm View Bakery,Repair,B. Chen,Paid,Social,Fairview,1,$324.79,Parts on order
J-10168,2026-08-09,Hillcrest Crossing Library,Installation,E. Schmidt,Paid,Website,Greenville,1,$557.02,
J-10169,2026-08-09,Hillcrest Crossing Library,Repair,D. Novak,Paid,Referral,Greenville,1,$289.86,
J-10170,2026-08-09,Hillcrest Grove Gym,Maintenance,B. Chen,Paid,Referral,Fairview,1,$221.27,
J-10171,2026-08-09,Pine Ridge Cafe,Maintenance,F. Haddad,Paid,Website,Springfield,2,$236.35,
J-10172,2026-08-10,Cedar Ridge Hotel,Installation,B. Chen,Cancelled,Website,Riverside,1,$0.00,
J-10173,2026-08-10,Harbor Heights Hotel,Installation,F. Haddad,Unpaid,Website,Fairview,1,$756.01,Follow-up call booked
J-10174,2026-08-10,Stone Ridge Apartments,Repair,D. Novak,Paid,Referral,Franklin,1,$243.15,Customer asked for a quote
J-10175,2026-08-10,Willow Ridge Bakery,Installation,C. Okafor,Paid,Referral,Riverside,1,$763.40,
J-10176,2026-08-11,Cedar Creek Cafe,Maintenance,A. Rivera,Paid,Website,Greenville,2,$398.94,Parts on order
J-10177,2026-08-11,Harbor Heights Hotel,Inspection,E. Schmidt,Paid,Website,Springfield,3,$244.89,
J-10178,2026-08-11,Prairie Park Hotel,Maintenance,B. Chen,Paid,Referral,Riverside,2,$343.25,
J-10179,2026-08-12,Meadow Heights Offices,Maintenance,B. Chen,Unpaid,Repeat,Fairview,1,$206.64,
J-10180,2026-08-12,Prairie Street Offices,Consultation,F. Haddad,Paid,Referral,Fairview,1,$158.80,
J-10181,2026-08-12,Stone Ridge Apartments,Repair,D. Novak,Paid,Phone,Riverside,3,$626.96,
J-10182,2026-08-12,Stone Ridge Apartments,Repair,B. Chen,Paid,Referral,Riverside,2,$676.88,Follow-up call booked
J-10183,2026-08-13,Cedar Creek Cafe,Installation,E. Schmidt,Paid,Website,Riverside,3,"$2,127.58",Customer asked for a quote
J-10184,2026-08-13,Cedar Grove Market,Inspection,F. Haddad,Unpaid,Repeat,Greenville,1,$67.22,
J-10185,2026-08-13,Cedar Ridge Hotel,Maintenance,C. Okafor,Paid,Website,Fairview,1,$171.36,Parts on order
J-10186,2026-08-13,Elm View Bakery,Installation,F. Haddad,Paid,Referral,Springfield,2,"$1,404.39",
J-10187,2026-08-13,Hillcrest Crossing Library,Repair,D. Novak,Cancelled,Referral,Springfield,1,$0.00,
J-10188,2026-08-13,Hillcrest Grove Gym,Repair,E. Schmidt,Unpaid,Referral,Riverside,4,"$1,051.43",
J-10189,2026-08-13,Maple Crossing Offices,Repair,F. Haddad,Cancelled,Repeat,Riverside,1,$0.00,
J-10190,2026-08-13,Stone Valley School,Maintenance,F. Haddad,Paid,Repeat,Greenville,1,$153.90,
J-10191,2026-08-14,Cedar Creek Cafe,Repair,D. Novak,Paid,Website,Fairview,2,$672.00,Follow-up call booked
J-10192,2026-08-14,Elm Point Hotel,Maintenance,D. Novak,Cancelled,Social,Springfield,1,$0.00,Customer asked for a quote
J-10193,2026-08-14,Lakeside Ridge Library,Installation,B. Chen,Unpaid,Referral,Franklin,1,$514.19,
J-10194,2026-08-14,Willow Heights Cafe,Repair,F. Haddad,Unpaid,Social,Franklin,2,$500.27,Parts on order
J-10195,2026-08-15,Elm Point Hotel,Inspection,E. Schmidt,Paid,Referral,Franklin,1,$110.36,
J-10196,2026-08-15,Elm View Bakery,Maintenance,D. Novak,Paid,Repeat,Riverside,1,$148.07,
J-10197,2026-08-15,Lakeside Ridge Library,Repair,D. Novak,Paid,Website,Springfield,3,$998.87,
J-10198,2026-08-15,Maple Crossing Offices,Maintenance,D. Novak,Unpaid,Referral,Fairview,1,$221.42,
J-10199,2026-08-15,Meadow Crossing Gym,Maintenance,E. Schmidt,Cancelled,Website,Fairview,4,$0.00,Follow-up call booked
J-10200,2026-08-15,Stone Ridge Apartments,Installation,C. Okafor,Unpaid,Repeat,Springfield,1,$592.22,
J-10201,2026-08-15,Willow Point Studio,Installation,F. Haddad,Paid,Repeat,Fairview,1,$659.92,Follow-up call booked
J-10202,2026-08-16,Cedar Creek Cafe,Repair,A. Rivera,Paid,Website,Riverside,1,$217.65,Customer asked for a quote
J-10203,2026-08-16,Cedar Ridge Apartments,Maintenance,B. Chen,Paid,Website,Springfield,1,$171.21,
J-10204,2026-08-16,Harbor Heights Hotel,Maintenance,F. Haddad,Paid,Referral,Riverside,2,$338.26,Parts on order
J-10205,2026-08-16,Lakeside Ridge Library,Repair,E. Schmidt,Paid,Repeat,Greenville,4,"$1,050.95",
J-10206,2026-08-16,Prairie Street Offices,Maintenance,D. Novak,Paid,Phone,Springfield,1,$221.63,
J-10207,2026-08-16,River Valley Bakery,Inspection,A. Rivera,Paid,Website,Springfield,1,$124.22,
J-10208,2026-08-16,River Valley Bakery,Repair,C. Okafor,Unpaid,Repeat,Fairview,4,$813.85,
J-10209,2026-08-16,Stone Ridge Apartments,Repair,F. Haddad,Paid,Referral,Springfield,2,$634.50,Follow-up call booked
J-10210,2026-08-16,Stone Ridge Apartments,Repair,B. Chen,Paid,Referral,Greenville,1,$316.26,Follow-up call booked
J-10211,2026-08-16,Stone Street Library,Installation,F. Haddad,Paid,Website,Riverside,3,"$1,708.02",Customer asked for a quote
J-10212,2026-08-16,Willow Heights Cafe,Installation,B. Chen,Paid,Website,Riverside,1,$597.46,
J-10213,2026-08-16,Willow Heights Cafe,Installation,A. Rivera,Paid,Referral,Riverside,1,$565.38,Parts on order
J-10214,2026-08-16,Willow Ridge Bakery,Maintenance,C. Okafor,Paid,Website,Fairview,1,$210.71,
J-10215,2026-08-17,Elm View Bakery,Consultation,A. Rivera,Paid,Website,Greenville,1,$149.52,
J-10216,2026-08-17,Pine Ridge Cafe,Maintenance,F. Haddad,Paid,Website,Franklin,1,$129.65,
J-10217,2026-08-17,Pine Ridge Cafe,Consultation,B. Chen,Paid,Referral,Greenville,1,$151.20,
J-10218,2026-08-17,Prairie Park Hotel,Repair,A. Rivera,Paid,Repeat,Springfield,1,$388.42,Follow-up call booked
J-10219,2026-08-17,Prairie Street Offices,Maintenance,F. Haddad,Paid,Referral,Riverside,1,$199.01,Customer asked for a quote
J-10220,2026-08-18,Cedar Creek Cafe,Repair,B. Chen,Paid,Referral,Franklin,1,$280.06,Customer asked for a quote
J-10221,2026-08-18,Hillcrest Crossing Library,Installation,B. Chen,Paid,Referral,Greenville,3,"$2,309.69",
J-10222,2026-08-18,Pine Ridge Cafe,Repair,B. Chen,Paid,Repeat,Fairview,1,$229.89,Parts on order
J-10223,2026-08-18,Prairie Park Hotel,Repair,F. Haddad,Paid,Repeat,Greenville,1,$368.67,
J-10224,2026-08-19,Elm Point Hotel,Repair,C. Okafor,Paid,Referral,Springfield,1,$338.24,
J-10225,2026-08-19,Hillcrest Crossing Library,Inspection,,Unpaid,Website,Fairview,3,$248.52,
J-10226,2026-08-19,Hillcrest Crossing Library,Installation,B. Chen,Unpaid,Website,Franklin,1,$711.75,
J-10227,2026-08-19,Hillcrest Grove Gym,Repair,,Paid,Website,Fairview,3,$915.24,Follow-up call booked
J-10228,2026-08-19,Maple Crossing Offices,Inspection,A. Rivera,Paid,Website,Riverside,2,$258.24,Customer asked for a quote
J-10229,2026-08-19,Meadow Heights Offices,Installation,A. Rivera,Paid,Referral,Springfield,1,$515.21,
J-10230,2026-08-19,Meadow Heights Offices,Maintenance,B. Chen,Paid,Referral,Riverside,3,$371.11,
J-10231,2026-08-19,Prairie Street Offices,Repair,E. Schmidt,Paid,Website,Fairview,1,$396.13,Parts on order
J-10232,2026-08-19,Stone Ridge Apartments,Repair,B. Chen,Paid,Website,Springfield,1,$247.28,
J-10233,2026-08-19,Willow Valley Studio,Installation,F. Haddad,Unpaid,Website,Fairview,1,$855.90,
J-10234,2026-08-20,Elm Point Hotel,Installation,E. Schmidt,Paid,Website,Franklin,4,"$3,385.97",
J-10235,2026-08-20,Elm View Bakery,Installation,C. Okafor,Paid,Website,Fairview,1,$512.36,
J-10236,2026-08-20,Harbor Heights Hotel,Warranty,B. Chen,Paid,Repeat,Fairview,1,$0.00,Follow-up call booked
