Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total
J-10040,2025-08-04,Meadow Point Homes,Installation,C. Okafor,Cancelled,Website,Franklin,1,0.00
J-10041,2025-08-04,Prairie Crossing Studio,Repair,A. Rivera,Paid,Website,Fairview,1,394.48
J-10042,2025-08-04,Prairie Ridge Hotel,Maintenance,D. Novak,Paid,Phone,Fairview,3,516.49
J-10043,2025-08-04,Summit Point Homes,Repair,C. Okafor,Unpaid,Repeat,Franklin,3,1106.95
J-10044,2025-08-04,Willow Point Garage,Maintenance,A. Rivera,Paid,Referral,Springfield,1,136.55
J-10045,2025-08-04,Willow View Pharmacy,Installation,E. Schmidt,Paid,Referral,Springfield,1,693.99
J-10046,2025-08-05,Bayview Valley Market,Maintenance,A. Rivera,Paid,Referral,Franklin,1,229.09
J-10047,2025-08-05,Elm Creek Apartments,Repair,A. Rivera,Paid,Repeat,Riverside,4,1089.17
J-10048,2025-08-05,Elm Grove Pharmacy,Repair,D. Novak,Paid,Website,Springfield,1,335.91
J-10049,2025-08-05,Hillcrest Heights Clinic,Installation,B. Chen,Paid,Repeat,Greenville,1,481.11
J-10050,2025-08-05,Hillcrest Park Gym,Repair,D. Novak,Paid,Repeat,Springfield,2,710.97
J-10051,2025-08-05,Maple View Clinic,Warranty,B. Chen,Paid,Repeat,Greenville,1,0.00
J-10052,2025-08-05,Oak Valley Gym,Maintenance,F. Haddad,Paid,Referral,Franklin,1,168.92
J-10053,2025-08-05,Prairie Heights Hotel,Consultation,E. Schmidt,Paid,Repeat,Greenville,1,112.61
J-10054,2025-08-05,Stone Valley Pharmacy,Repair,B. Chen,Paid,Phone,Greenville,1,253.26
J-10055,2025-08-05,Willow Heights Homes,Installation,E. Schmidt,Paid,Website,Fairview,1,799.97
J-10056,2025-08-06,Hillcrest Crossing Studio,Inspection,F. Haddad,Paid,Website,Fairview,1,121.19
J-10057,2025-08-06,Hillcrest Ridge Market,Inspection,F. Haddad,Paid,Phone,Riverside,2,222.04
J-10058,2025-08-06,Hillcrest Ridge Market,Repair,A. Rivera,Paid,Repeat,Riverside,1,251.24
J-10059,2025-08-06,Hillcrest View Homes,Installation,F. Haddad,Paid,Website,Fairview,1,807.81
J-10060,2025-08-06,Meadow Creek Garage,Repair,E. Schmidt,Cancelled,Repeat,Greenville,1,0.00
J-10061,2025-08-06,Meadow Creek Gym,Maintenance,C. Okafor,Paid,Phone,Riverside,2,237.30
J-10062,2025-08-06,Oak View Library,Maintenance,B. Chen,Paid,Repeat,Riverside,1,156.77
J-10063,2025-08-06,River Heights Clinic,Maintenance,B. Chen,Paid,Referral,Franklin,1,216.97
J-10064,2025-08-07,Bayview Ridge Hotel,Installation,C. Okafor,Paid,Repeat,Riverside,1,521.77
J-10065,2025-08-07,Cedar Street Studio,Inspection,F. Haddad,Unpaid,Repeat,Greenville,3,381.61
J-10066,2025-08-07,Elm Grove Pharmacy,Installation,F. Haddad,Paid,Referral,Springfield,1,854.74
J-10067,2025-08-07,Hillcrest Crossing Studio,Maintenance,E. Schmidt,Paid,Website,Riverside,1,150.37
J-10068,2025-08-07,Maple View Clinic,Inspection,E. Schmidt,Unpaid,Referral,Fairview,1,105.13
J-10069,2025-08-07,Meadow Grove School,Installation,C. Okafor,Paid,Referral,Franklin,2,1396.18
J-10070,2025-08-07,Meadow Heights Apartments,Repair,C. Okafor,Paid,Repeat,Franklin,1,205.31
J-10071,2025-08-07,Meadow Point Homes,Maintenance,D. Novak,Unpaid,Referral,Springfield,3,494.85
J-10072,2025-08-07,Pine Street Gym,Repair,F. Haddad,Paid,Social,Riverside,1,350.71
J-10073,2025-08-07,Prairie Ridge Studio,Repair,B. Chen,Paid,Website,Riverside,1,223.41
J-10074,2025-08-07,Prairie Street Clinic,Maintenance,E. Schmidt,Paid,Referral,Franklin,1,215.28
J-10075,2025-08-07,Prairie Street Library,Repair,E. Schmidt,Paid,Repeat,Riverside,2,573.66
J-10076,2025-08-07,Stone View Pharmacy,Repair,E. Schmidt,Paid,Referral,Franklin,1,385.83
J-10077,2025-08-08,Cedar Creek Market,Inspection,D. Novak,Paid,Website,Greenville,2,157.56
J-10078,2025-08-08,Cedar View Offices,Repair,C. Okafor,Paid,Phone,Springfield,1,231.08
J-10079,2025-08-08,Harbor Heights Dental,Installation,A. Rivera,Paid,Website,Greenville,1,690.27
J-10080,2025-08-08,Hillcrest Ridge Bakery,Installation,A. Rivera,Paid,Repeat,Riverside,1,840.83
J-10081,2025-08-08,Hillcrest Ridge Market,Repair,D. Novak,Paid,Website,Fairview,1,381.79
J-10082,2025-08-08,Prairie Heights Studio,Inspection,E. Schmidt,Paid,Referral,Franklin,1,100.14
J-10083,2025-08-08,Stone Grove Dental,Maintenance,B. Chen,Paid,Repeat,Franklin,1,126.56
J-10084,2025-08-08,Stone Grove Gym,Repair,A. Rivera,Paid,Phone,Fairview,1,251.59
J-10085,2025-08-08,Summit Valley Gym,Maintenance,C. Okafor,Unpaid,Website,Franklin,1,156.63
J-10086,2025-08-09,Harbor Grove Apartments,Inspection,A. Rivera,Paid,Social,Greenville,1,99.09
J-10087,2025-08-09,Lakeside Heights Cafe,Maintenance,B. Chen,Unpaid,Phone,Riverside,1,119.06
J-10088,2025-08-09,Pine Park Garage,Maintenance,E. Schmidt,Unpaid,Referral,Fairview,1,170.50
J-10089,2025-08-09,Prairie Creek Bakery,Inspection,D. Novak,Paid,Repeat,Riverside,2,157.49
J-10090,2025-08-09,Summit Valley Gym,Maintenance,F. Haddad,Paid,Website,Riverside,1,193.43
J-10091,2025-08-09,Willow Crossing Offices,Repair,A. Rivera,Unpaid,Website,Fairview,2,727.50
J-10092,2025-08-10,Bayview Ridge Apartments,Installation,D. Novak,Paid,Website,Riverside,1,748.95
J-10093,2025-08-10,Elm View Gym,Repair,A. Rivera,Unpaid,Phone,Springfield,1,340.00
J-10094,2025-08-10,Lakeside Creek Garage,Repair,C. Okafor,Paid,Social,Franklin,2,400.49
J-10095,2025-08-10,Maple View Apartments,Warranty,A. Rivera,Paid,Repeat,Greenville,1,0.00
J-10096,2025-08-10,Oak Point Homes,Repair,F. Haddad,Paid,Referral,Fairview,4,886.61
J-10097,2025-08-10,Oak Street Gym,Repair,D. Novak,Paid,Referral,Greenville,4,1537.11
J-10098,2025-08-10,Pine Grove Apartments,Installation,B. Chen,Paid,Website,Greenville,1,863.29
J-10099,2025-08-10,Pine Point Apartments,Maintenance,C. Okafor,Paid,Website,Riverside,1,213.18
J-10100,2025-08-10,Prairie Grove Garage,Installation,B. Chen,Paid,Website,Fairview,3,2241.34
J-10101,2025-08-10,Prairie Ridge Hotel,Installation,D. Novak,Paid,Referral,Franklin,1,881.07
J-10102,2025-08-10,River Ridge Pharmacy,Warranty,D. Novak,Paid,Repeat,Springfield,1,0.00
J-10103,2025-08-10,Stone Point Bakery,Inspection,B. Chen,Paid,Referral,Springfield,1,131.17
J-10104,2025-08-10,Summit Park Library,Consultation,D. Novak,Paid,Social,Riverside,4,555.70
J-10105,2025-08-11,Bayview Ridge Hotel,Installation,D. Novak,Unpaid,Repeat,Fairview,1,892.90
J-10106,2025-08-11,Maple View Apartments,Maintenance,F. Haddad,Paid,Referral,Springfield,2,339.59
J-10107,2025-08-11,Oak Grove Dental,Maintenance,C. Okafor,Paid,Website,Greenville,1,204.23
J-10108,2025-08-11,Oak Street Gym,Maintenance,A. Rivera,Paid,Referral,Franklin,1,202.99
J-10109,2025-08-11,Prairie Crossing Dental,Maintenance,F. Haddad,Paid,Referral,Fairview,1,207.88
J-10110,2025-08-11,Stone Valley Pharmacy,Maintenance,D. Novak,Paid,Repeat,Riverside,4,897.27
J-10111,2025-08-11,Willow Point Garage,Installation,C. Okafor,Unpaid,Referral,Springfield,1,577.44
J-10112,2025-08-11,Willow View School,Inspection,D. Novak,Paid,Repeat,Franklin,1,105.07
J-10113,2025-08-12,Elm Creek Apartments,Maintenance,F. Haddad,Paid,Repeat,Franklin,1,171.53
J-10114,2025-08-12,Hillcrest Ridge Bakery,Installation,D. Novak,Paid,Repeat,Springfield,1,673.08
J-10115,2025-08-12,Hillcrest Street Offices,Inspection,A. Rivera,Paid,Referral,Riverside,2,233.36
J-10116,2025-08-12,Hillcrest View School,Inspection,B. Chen,Paid,Referral,Fairview,1,122.91
J-10117,2025-08-12,Lakeside Crossing Library,Consultation,E. Schmidt,Paid,Social,Franklin,1,91.35
J-10118,2025-08-12,Lakeside Street School,Repair,D. Novak,Paid,Repeat,Greenville,1,368.45
J-10119,2025-08-12,Lakeside Valley Apartments,Installation,C. Okafor,Paid,Website,Franklin,1,565.16
J-10120,2025-08-12,Maple Grove Gym,Repair,C. Okafor,Paid,Social,Fairview,1,279.84
J-10121,2025-08-12,Maple Ridge Apartments,Inspection,F. Haddad,Paid,Repeat,Greenville,1,108.23
J-10122,2025-08-12,Maple Ridge Apartments,Warranty,A. Rivera,Paid,Repeat,Springfield,3,0.00
J-10123,2025-08-12,Meadow Creek Garage,Repair,C. Okafor,Paid,Website,Riverside,2,527.93
J-10124,2025-08-12,Prairie Heights Studio,Installation,B. Chen,Paid,Website,Fairview,1,683.70
J-10125,2025-08-12,River Point Studio,Installation,C. Okafor,Unpaid,Social,Riverside,1,633.54
J-10126,2025-08-12,River Valley Library,Maintenance,B. Chen,Paid,Referral,Fairview,1,184.34
J-10127,2025-08-12,Stone Creek Library,Installation,A. Rivera,Paid,Referral,Fairview,1,713.11
J-10128,2025-08-12,Willow Street Garage,Installation,A. Rivera,Paid,Repeat,Fairview,2,1533.99
J-10129,2025-08-12,Willow View School,Installation,C. Okafor,Paid,Social,Springfield,1,673.54
J-10130,2025-08-13,Bayview Ridge Apartments,Maintenance,F. Haddad,Paid,Website,Springfield,1,124.99
J-10131,2025-08-13,Bayview Valley Market,Inspection,B. Chen,Unpaid,Repeat,Greenville,3,397.25
J-10132,2025-08-13,Cedar Crossing Homes,Maintenance,F. Haddad,Paid,Repeat,Greenville,1,121.02
J-10133,2025-08-13,Cedar View Offices,Repair,D. Novak,Unpaid,Repeat,Franklin,1,270.81
J-10134,2025-08-13,Elm Grove Pharmacy,Maintenance,E. Schmidt,Paid,Phone,Springfield,1,180.96
J-10135,2025-08-13,Lakeside Creek Garage,Repair,C. Okafor,Unpaid,Referral,Fairview,1,392.56
J-10136,2025-08-13,Lakeside Valley Hotel,Repair,D. Novak,Paid,Social,Fairview,3,950.77
J-10137,2025-08-13,Oak Crossing Offices,Repair,C. Okafor,Paid,Repeat,Riverside,1,286.15
J-10138,2025-08-13,Pine Creek Clinic,Repair,B. Chen,Paid,Social,Riverside,2,694.09
J-10139,2025-08-13,Prairie Heights Hotel,Maintenance,A. Rivera,Paid,Referral,Fairview,1,169.63
J-10140,2025-08-13,River Ridge Pharmacy,Maintenance,B. Chen,Cancelled,Referral,Riverside,1,0.00
J-10141,2025-08-13,Summit Heights Dental,Maintenance,A. Rivera,Cancelled,Referral,Fairview,1,0.00
J-10142,2025-08-13,Willow Street Garage,Maintenance,B. Chen,Unpaid,Website,Springfield,3,348.13
J-10143,2025-08-14,Cedar Crossing Homes,Installation,B. Chen,Paid,Referral,Fairview,1,859.29
J-10144,2025-08-14,Elm Grove Pharmacy,Repair,A. Rivera,Paid,Referral,Franklin,1,204.68
J-10145,2025-08-14,Elm Heights Homes,Repair,A. Rivera,Paid,Referral,Springfield,1,250.02
J-10146,2025-08-14,Harbor Valley Gym,Repair,A. Rivera,Unpaid,Website,Greenville,4,852.73
J-10147,2025-08-14,Hillcrest Crossing Bakery,Installation,F. Haddad,Cancelled,Social,Franklin,1,0.00
J-10148,2025-08-14,Hillcrest Ridge Market,Installation,B. Chen,Paid,Phone,Riverside,1,453.99
J-10149,2025-08-14,Lakeside Park Bakery,Installation,E. Schmidt,Paid,Social,Greenville,1,687.22
J-10150,2025-08-14,Maple Crossing Market,Maintenance,C. Okafor,Paid,Website,Fairview,1,189.32
J-10151,2025-08-14,Prairie Heights Hotel,Repair,D. Novak,Paid,Phone,Franklin,2,752.50
J-10152,2025-08-14,Stone Creek Library,Repair,A. Rivera,Paid,Website,Fairview,1,263.31
J-10153,2025-08-14,Stone Grove Gym,Repair,A. Rivera,Paid,Repeat,Springfield,2,745.28
J-10154,2025-08-14,Summit Grove Clinic,Maintenance,C. Okafor,Paid,Referral,Riverside,1,196.71
J-10155,2025-08-14,Summit Heights Dental,Repair,F. Haddad,Paid,Website,Springfield,1,201.14
J-10156,2025-08-14,Willow Crossing Offices,Inspection,E. Schmidt,Paid,Referral,Franklin,1,87.63
J-10157,2025-08-14,Willow View Pharmacy,Repair,B. Chen,Paid,Repeat,Riverside,3,1031.99
J-10158,2025-08-15,Cedar Park Gym,Maintenance,E. Schmidt,Cancelled,Phone,Greenville,1,0.00
J-10159,2025-08-15,Cedar View Hotel,Installation,D. Novak,Paid,Referral,Riverside,2,976.77
J-10160,2025-08-15,Elm Street Dental,Repair,F. Haddad,Paid,Website,Franklin,1,277.26
J-10161,2025-08-15,Hillcrest Street Offices,Inspection,F. Haddad,Paid,Phone,Springfield,1,114.64
J-10162,2025-08-15,Lakeside Heights Dental,Inspection,A. Rivera,Paid,Website,Springfield,2,217.93
J-10163,2025-08-15,Lakeside Street School,Repair,F. Haddad,Paid,Repeat,Springfield,1,363.73
J-10164,2025-08-15,Maple Ridge Cafe,Maintenance,E. Schmidt,Paid,Social,Riverside,1,179.00
J-10165,2025-08-15,Oak View Library,Installation,C. Okafor,Paid,Website,Fairview,2,1720.78
J-10166,2025-08-15,Prairie Heights Garage,Maintenance,B. Chen,Paid,Website,Springfield,3,457.45
J-10167,2025-08-15,Summit View Pharmacy,Repair,D. Novak,Paid,Repeat,Fairview,1,214.31
J-10168,2025-08-16,Bayview Ridge Apartments,Maintenance,A. Rivera,Paid,Phone,Springfield,1,219.79
J-10169,2025-08-16,Bayview Valley Market,Maintenance,C. Okafor,Paid,Repeat,Greenville,1,129.24
J-10170,2025-08-16,Bayview View Market,Consultation,F. Haddad,Paid,Repeat,Franklin,1,84.01
J-10171,2025-08-16,Cedar Creek Market,Repair,E. Schmidt,Paid,Phone,Springfield,1,383.49
J-10172,2025-08-16,Cedar Street Studio,Repair,E. Schmidt,Paid,Repeat,Greenville,1,396.30
J-10173,2025-08-16,Hillcrest View School,Maintenance,B. Chen,Unpaid,Website,Franklin,1,193.12
J-10174,2025-08-16,Maple Ridge Clinic,Consultation,E. Schmidt,Cancelled,Repeat,Franklin,1,0.00
J-10175,2025-08-16,Meadow Crossing Market,Repair,F. Haddad,Cancelled,Website,Franklin,1,0.00
J-10176,2025-08-16,Meadow Heights Apartments,Maintenance,C. Okafor,Paid,Referral,Fairview,2,366.30
J-10177,2025-08-16,Prairie Creek Bakery,Maintenance,F. Haddad,Paid,Referral,Riverside,1,210.66
J-10178,2025-08-17,Bayview Ridge Apartments,Consultation,A. Rivera,Paid,Referral,Springfield,2,242.90
J-10179,2025-08-17,Bayview View Market,Installation,B. Chen,Paid,Repeat,Riverside,1,826.07
J-10180,2025-08-17,Cedar Street Studio,Warranty,E. Schmidt,Paid,Repeat,Riverside,1,0.00
J-10181,2025-08-17,Elm View Gym,Repair,E. Schmidt,Paid,Referral,Franklin,2,483.87
J-10182,2025-08-17,Hillcrest Creek Pharmacy,Installation,D. Novak,Cancelled,Repeat,Riverside,1,0.00
J-10183,2025-08-17,Hillcrest Heights School,Installation,F. Haddad,Paid,Referral,Greenville,2,1694.77
J-10184,2025-08-17,Lakeside Crossing Library,Repair,E. Schmidt,Paid,Referral,Franklin,2,552.51
J-10185,2025-08-17,Prairie Grove Garage,Maintenance,D. Novak,Paid,Referral,Riverside,1,173.06
J-10186,2025-08-17,Prairie Heights Garage,Consultation,E. Schmidt,Paid,Social,Springfield,1,116.26
J-10187,2025-08-17,River Valley Garage,Repair,A. Rivera,Paid,Referral,Franklin,1,363.61
J-10188,2025-08-17,Stone Park Clinic,Installation,C. Okafor,Unpaid,Phone,Fairview,1,870.02
J-10189,2025-08-17,Willow Heights Homes,Inspection,A. Rivera,Paid,Referral,Riverside,1,86.92
J-10190,2025-08-18,Cedar View Hotel,Installation,A. Rivera,Paid,Repeat,Fairview,1,710.85
J-10191,2025-08-18,Cedar View Offices,Maintenance,E. Schmidt,Paid,Referral,Greenville,1,202.22
J-10192,2025-08-18,Elm Heights Homes,Maintenance,E. Schmidt,Paid,Referral,Riverside,1,168.26
J-10193,2025-08-18,Hillcrest Creek Pharmacy,Inspection,A. Rivera,Paid,Phone,Greenville,1,124.05
J-10194,2025-08-18,Lakeside Creek Garage,Maintenance,A. Rivera,Unpaid,Referral,Fairview,1,122.78
J-10195,2025-08-18,Lakeside Grove Studio,Inspection,A. Rivera,Paid,Referral,Springfield,3,392.29
J-10196,2025-08-18,Pine Heights Market,Maintenance,A. Rivera,Cancelled,Referral,Greenville,2,0.00
J-10197,2025-08-18,Pine Point Apartments,Repair,B. Chen,Paid,Phone,Springfield,2,426.31
J-10198,2025-08-18,River Heights Studio,Consultation,D. Novak,Paid,Repeat,Fairview,2,247.06
J-10199,2025-08-18,River Ridge Pharmacy,Maintenance,E. Schmidt,Paid,Website,Riverside,1,121.03
J-10200,2025-08-18,River View Gym,Maintenance,F. Haddad,Paid,Social,Springfield,1,146.71
J-10201,2025-08-18,Stone Creek Library,Installation,F. Haddad,Paid,Website,Greenville,1,788.22
J-10202,2025-08-18,Summit Grove Dental,Maintenance,C. Okafor,Paid,Website,Fairview,1,190.29
J-10203,2025-08-19,Bayview Ridge Apartments,Repair,C. Okafor,Paid,Referral,Springfield,2,640.95
J-10204,2025-08-19,Elm Grove Library,Repair,C. Okafor,Paid,Repeat,Riverside,1,250.67
J-10205,2025-08-19,Hillcrest Heights Clinic,Inspection,A. Rivera,Paid,Website,Greenville,1,84.54
J-10206,2025-08-19,Lakeside Crossing Market,Installation,B. Chen,Paid,Referral,Riverside,3,1883.25
J-10207,2025-08-19,Maple View Dental,Repair,A. Rivera,Paid,Referral,Riverside,1,330.70
J-10208,2025-08-19,Meadow Creek Clinic,Installation,F. Haddad,Paid,Referral,Fairview,3,1508.02
J-10209,2025-08-19,Oak Street Gym,Consultation,F. Haddad,Unpaid,Referral,Franklin,3,443.69
J-10210,2025-08-19,Prairie Crossing Pharmacy,Maintenance,F. Haddad,Paid,Referral,Greenville,2,367.97
J-10211,2025-08-19,Prairie Crossing Studio,Maintenance,E. Schmidt,Cancelled,Referral,Springfield,2,0.00
J-10212,2025-08-20,Bayview Valley Market,Repair,B. Chen,Paid,Referral,Greenville,3,767.74
J-10213,2025-08-20,Elm Street Dental,Installation,F. Haddad,Unpaid,Referral,Riverside,1,686.33
J-10214,2025-08-20,Harbor Valley Gym,Maintenance,C. Okafor,Paid,Website,Springfield,1,124.43
J-10215,2025-08-20,Hillcrest Crossing School,Repair,B. Chen,Paid,Referral,Riverside,1,291.23
J-10216,2025-08-20,Maple View Clinic,Installation,C. Okafor,Unpaid,Referral,Greenville,1,462.11
J-10217,2025-08-20,Meadow Park Market,Repair,B. Chen,Paid,Phone,Franklin,2,712.82
J-10218,2025-08-20,Meadow Point Homes,Repair,C. Okafor,Paid,Repeat,Franklin,4,1469.65
J-10219,2025-08-20,Pine Heights Market,Maintenance,E. Schmidt,Paid,Referral,Springfield,1,199.03
J-10220,2025-08-20,River Creek Apartments,Inspection,A. Rivera,Unpaid,Referral,Springfield,1,114.81
J-10221,2025-08-20,Summit Creek Offices,Inspection,D. Novak,Paid,Website,Springfield,1,81.98
J-10222,2025-08-20,Summit Park Garage,Inspection,E. Schmidt,Paid,Referral,Fairview,1,82.32
J-10223,2025-08-20,Willow Point Garage,Maintenance,D. Novak,Paid,Referral,Franklin,3,591.06
J-10224,2025-08-20,Willow Street Pharmacy,Inspection,C. Okafor,Paid,Phone,Springfield,1,92.50
J-10225,2025-08-21,Harbor Grove Apartments,Maintenance,F. Haddad,Paid,Referral,Franklin,1,123.78
J-10226,2025-08-21,Prairie Crossing Pharmacy,Repair,B. Chen,Paid,Social,Franklin,1,325.67
J-10227,2025-08-22,Bayview Ridge Hotel,Inspection,F. Haddad,Paid,Website,Greenville,3,304.30
J-10228,2025-08-22,Cedar Creek Apartments,Repair,D. Novak,Paid,Website,Riverside,2,658.96
J-10229,2025-08-22,Elm Creek Apartments,Inspection,,Cancelled,Phone,Greenville,1,0.00
J-10230,2025-08-22,Elm Creek Apartments,Repair,B. Chen,Paid,Referral,Greenville,2,524.83
J-10231,2025-08-22,Harbor Heights Dental,Inspection,D. Novak,Paid,Repeat,Franklin,1,95.11
J-10232,2025-08-22,Hillcrest Grove Garage,Repair,A. Rivera,Paid,Repeat,Franklin,2,776.11
J-10233,2025-08-22,Lakeside Creek Pharmacy,Maintenance,B. Chen,Paid,Referral,Fairview,1,122.38
J-10234,2025-08-22,Pine Crossing Dental,Installation,A. Rivera,Paid,Website,Franklin,2,1375.03
J-10235,2025-08-22,Prairie Heights Hotel,Maintenance,F. Haddad,Paid,Repeat,Franklin,1,161.00
J-10236,2025-08-22,River Crossing Library,Maintenance,F. Haddad,Paid,Website,Greenville,1,129.20
J-10237,2025-08-22,Stone Grove Dental,Installation,E. Schmidt,Paid,Referral,Springfield,1,491.10
J-10238,2025-08-22,Summit Crossing Offices,Repair,F. Haddad,Paid,Referral,Fairview,1,240.05
J-10239,2025-08-22,Willow View Pharmacy,Maintenance,F. Haddad,Paid,Repeat,Franklin,1,218.57
J-10240,2025-08-23,Bayview View Market,Installation,A. Rivera,Paid,Referral,Franklin,1,781.45
J-10241,2025-08-23,Cedar Creek Market,Installation,C. Okafor,Paid,Referral,Springfield,2,1282.16
J-10242,2025-08-23,Cedar Point Pharmacy,Inspection,B. Chen,Paid,Website,Fairview,1,121.65
J-10243,2025-08-23,Cedar View Hotel,Installation,F. Haddad,Paid,Referral,Franklin,1,486.14
J-10244,2025-08-23,Harbor Valley Market,Maintenance,A. Rivera,Unpaid,Repeat,Fairview,1,217.68
J-10245,2025-08-23,Hillcrest Creek Pharmacy,Maintenance,D. Novak,Paid,Repeat,Riverside,1,132.43
J-10246,2025-08-23,Hillcrest Heights Clinic,Repair,F. Haddad,Unpaid,Repeat,Riverside,2,475.05
J-10247,2025-08-23,Lakeside Point Apartments,Repair,E. Schmidt,Paid,Referral,Fairview,2,783.47
J-10248,2025-08-23,Oak Grove Dental,Repair,B. Chen,Paid,Referral,Franklin,1,302.72
J-10249,2025-08-23,Pine Crossing Dental,Warranty,A. Rivera,Paid,Referral,Springfield,4,0.00
J-10250,2025-08-23,Pine Ridge Offices,Installation,E. Schmidt,Unpaid,Website,Riverside,1,578.55
J-10251,2025-08-24,Cedar Creek Apartments,Installation,D. Novak,Paid,Phone,Franklin,1,844.28
J-10252,2025-08-24,Elm Street Garage,Repair,F. Haddad,Paid,Phone,Franklin,1,211.09
J-10253,2025-08-24,Hillcrest Crossing School,Maintenance,C. Okafor,Paid,Website,Riverside,1,176.18
J-10254,2025-08-24,Maple Ridge Cafe,Maintenance,D. Novak,Paid,Social,Fairview,2,297.46
J-10255,2025-08-24,Prairie Street Library,Repair,F. Haddad,Unpaid,Repeat,Greenville,1,242.82
J-10256,2025-08-24,River Point Studio,Repair,D. Novak,Paid,Repeat,Springfield,1,259.14
J-10257,2025-08-24,River Valley Market,Maintenance,C. Okafor,Paid,Phone,Riverside,1,175.17
J-10258,2025-08-24,Stone Grove Gym,Maintenance,E. Schmidt,Unpaid,Website,Riverside,2,269.09
